True Label,Filename,Predicted Label
Peach___healthy,64549.jpg,Peach___healthy
Peach___healthy,64552.jpg,Peach___healthy
Peach___healthy,64553.jpg,Peach___healthy
Peach___healthy,64569.jpg,Peach___healthy
Peach___healthy,64573.jpg,Peach___healthy
Peach___healthy,64605.jpg,Peach___healthy
Peach___healthy,64609.jpg,Peach___healthy
Peach___healthy,64618.jpg,Peach___healthy
Peach___healthy,64620.jpg,Peach___healthy
Peach___healthy,64622.jpg,Peach___healthy
Peach___healthy,64624.jpg,Peach___healthy
Peach___healthy,64625.jpg,Peach___healthy
Peach___healthy,64628.jpg,Peach___healthy
Peach___healthy,64633.jpg,Peach___healthy
Peach___healthy,64639.jpg,Peach___healthy
Peach___healthy,64640.jpg,Peach___healthy
Peach___healthy,64644.jpg,Peach___healthy
Peach___healthy,64646.jpg,Peach___healthy
Peach___healthy,64647.jpg,Peach___healthy
Peach___healthy,64649.jpg,Peach___healthy
Peach___healthy,64654.jpg,Peach___healthy
Peach___healthy,64655.jpg,Peach___healthy
Peach___healthy,64656.jpg,Peach___healthy
Peach___healthy,64660.jpg,Peach___healthy
Peach___healthy,64662.jpg,Peach___healthy
Peach___healthy,64665.jpg,Peach___healthy
Peach___healthy,64666.jpg,Peach___healthy
Peach___healthy,64668.jpg,Peach___healthy
Peach___healthy,64675.jpg,Peach___healthy
Peach___healthy,64680.jpg,Peach___healthy
Peach___healthy,64697.jpg,Peach___healthy
Peach___healthy,64701.jpg,Peach___healthy
Peach___healthy,64702.jpg,Peach___healthy
Peach___healthy,64717.jpg,Peach___healthy
Peach___healthy,64719.jpg,Peach___healthy
Peach___healthy,64726.jpg,Peach___healthy
Peach___healthy,64727.jpg,Peach___healthy
Peach___healthy,64737.jpg,Peach___healthy
Peach___healthy,64743.jpg,Peach___healthy
Peach___healthy,64744.jpg,Peach___healthy
Peach___healthy,64745.jpg,Peach___healthy
Peach___healthy,64766.jpg,Peach___healthy
Peach___healthy,64772.jpg,Peach___healthy
Peach___healthy,64773.jpg,Peach___healthy
Peach___healthy,64777.jpg,Peach___healthy
Peach___healthy,64778.jpg,Peach___healthy
Peach___healthy,64780.jpg,Peach___healthy
Peach___healthy,64784.jpg,Peach___healthy
Peach___healthy,64786.jpg,Peach___healthy
Peach___healthy,64789.jpg,Peach___healthy
Peach___healthy,64791.jpg,Peach___healthy
Peach___healthy,64796.jpg,Peach___healthy
Peach___healthy,64803.jpg,Peach___healthy
Peach___healthy,64809.jpg,Peach___healthy
Peach___healthy,64815.jpg,Peach___healthy
Peach___healthy,64837.jpg,Peach___healthy
Peach___healthy,64844.jpg,Peach___healthy
Peach___healthy,64851.jpg,Peach___healthy
Peach___healthy,64865.jpg,Peach___healthy
Peach___healthy,64866.jpg,Peach___healthy
Peach___healthy,64874.jpg,Peach___healthy
Peach___healthy,64875.jpg,Peach___healthy
Peach___healthy,64878.jpg,Peach___healthy
Peach___healthy,64883.jpg,Peach___healthy
Peach___healthy,64889.jpg,Peach___healthy
Peach___healthy,64890.jpg,Peach___healthy
Potato___bacterial_wilt,108198.jpg,Tomato___Early_blight
Potato___bacterial_wilt,108211.jpg,Tomato___Early_blight
Potato___bacterial_wilt,108224.jpg,Strawberry___Leaf_scorch
Potato___bacterial_wilt,108255.jpg,Tomato___Early_blight
Potato___bacterial_wilt,108257.jpg,Strawberry___Leaf_scorch
Potato___bacterial_wilt,108272.jpg,Tomato___Early_blight
Potato___bacterial_wilt,108289.jpg,Strawberry___Leaf_scorch
Potato___bacterial_wilt,108291.jpg,Tomato___Late_blight
Potato___bacterial_wilt,108293.jpg,Tomato___Early_blight
Potato___bacterial_wilt,108315.jpg,Tomato___Early_blight
Potato___bacterial_wilt,108320.jpg,Tomato___Tomato_mosaic_virus
Potato___bacterial_wilt,108324.jpg,Tomato___Early_blight
Potato___bacterial_wilt,108339.jpg,Tomato___Early_blight
Potato___bacterial_wilt,108342.jpg,Tomato___Early_blight
Potato___bacterial_wilt,108354.jpg,Tomato___Late_blight
Potato___bacterial_wilt,108369.jpg,Tomato___Early_blight
Potato___bacterial_wilt,108377.jpg,Tomato___Early_blight
Potato___bacterial_wilt,108385.jpg,Strawberry___Leaf_scorch
Potato___bacterial_wilt,108386.jpg,Tomato___Early_blight
Potato___bacterial_wilt,108387.jpg,Tomato___Late_blight
Potato___bacterial_wilt,108390.jpg,Strawberry___Leaf_scorch
Potato___bacterial_wilt,108415.jpg,Tomato___Early_blight
Potato___bacterial_wilt,108429.jpg,Tomato___Late_blight
Potato___bacterial_wilt,108435.jpg,Tomato___Early_blight
Potato___bacterial_wilt,108446.jpg,Tomato___Leaf_Mold
Potato___bacterial_wilt,108449.jpg,Tomato___Late_blight
Potato___bacterial_wilt,108454.jpg,Strawberry___Leaf_scorch
Potato___bacterial_wilt,108455.jpg,Strawberry___Leaf_scorch
Potato___bacterial_wilt,108460.jpg,Tomato___Late_blight
Potato___bacterial_wilt,108461.jpg,Tomato___Early_blight
Potato___bacterial_wilt,108485.jpg,Tomato___Late_blight
Potato___bacterial_wilt,108487.jpg,Tomato___Early_blight
Potato___bacterial_wilt,108495.jpg,Tomato___Late_blight
Potato___bacterial_wilt,108499.jpg,Tomato___Late_blight
Potato___bacterial_wilt,108502.jpg,Tomato___Late_blight
Potato___bacterial_wilt,108509.jpg,Tomato___Tomato_mosaic_virus
Potato___bacterial_wilt,108525.jpg,Tomato___Early_blight
Potato___bacterial_wilt,108530.jpg,Tomato___Late_blight
Potato___bacterial_wilt,108532.jpg,Tomato___Early_blight
Potato___bacterial_wilt,108537.jpg,Tomato___Late_blight
Potato___bacterial_wilt,108545.jpg,Tomato___Early_blight
Potato___bacterial_wilt,108553.jpg,Tomato___Early_blight
Potato___bacterial_wilt,108555.jpg,Strawberry___Leaf_scorch
Potato___bacterial_wilt,108579.jpg,Tomato___Late_blight
Potato___bacterial_wilt,108585.jpg,Tomato___Late_blight
Potato___bacterial_wilt,108589.jpg,Strawberry___Leaf_scorch
Potato___bacterial_wilt,108617.jpg,Tomato___Early_blight
Potato___bacterial_wilt,108625.jpg,Tomato___Early_blight
Potato___bacterial_wilt,108639.jpg,Tomato___Tomato_mosaic_virus
Potato___bacterial_wilt,108657.jpg,Strawberry___Leaf_scorch
Potato___bacterial_wilt,108668.jpg,Tomato___Late_blight
Potato___bacterial_wilt,108680.jpg,Tomato___Late_blight
Potato___bacterial_wilt,108683.jpg,Tomato___Early_blight
Potato___bacterial_wilt,108689.jpg,Tomato___Late_blight
Potato___bacterial_wilt,108707.jpg,Tomato___Late_blight
Potato___bacterial_wilt,108724.jpg,Tomato___Late_blight
Potato___bacterial_wilt,108727.jpg,Tomato___Early_blight
Potato___bacterial_wilt,108728.jpg,Tomato___Early_blight
Potato___bacterial_wilt,108732.jpg,Tomato___Leaf_Mold
Potato___bacterial_wilt,108733.jpg,Tomato___Tomato_mosaic_virus
Potato___bacterial_wilt,108734.jpg,Tomato___Early_blight
Potato___bacterial_wilt,108735.jpg,Tomato___Late_blight
Potato___bacterial_wilt,108739.jpg,Strawberry___Leaf_scorch
Potato___bacterial_wilt,108741.jpg,Tomato___Early_blight
Potato___bacterial_wilt,108742.jpg,Strawberry___Leaf_scorch
Potato___bacterial_wilt,108749.jpg,Tomato___Late_blight
Potato___bacterial_wilt,108751.jpg,Tomato___Late_blight
Potato___bacterial_wilt,108754.jpg,Strawberry___Leaf_scorch
Potato___bacterial_wilt,108757.jpg,Strawberry___Leaf_scorch
Potato___bacterial_wilt,108759.jpg,Strawberry___Leaf_scorch
Potato___early_blight,67415.jpg,Potato___Early_blight
Potato___early_blight,67453.jpg,Potato___Early_blight
Potato___early_blight,67511.jpg,Potato___Early_blight
Potato___early_blight,67576.jpg,Potato___Early_blight
Potato___early_blight,67580.jpg,Potato___Early_blight
Potato___early_blight,67629.jpg,Potato___Early_blight
Potato___early_blight,67700.jpg,Potato___Early_blight
Potato___early_blight,67722.jpg,Potato___Early_blight
Potato___early_blight,67738.jpg,Potato___Early_blight
Potato___early_blight,67780.jpg,Potato___Early_blight
Potato___early_blight,67831.jpg,Potato___Early_blight
Potato___early_blight,67832.jpg,Potato___Early_blight
Potato___early_blight,67864.jpg,Potato___Early_blight
Potato___early_blight,67925.jpg,Potato___Early_blight
Potato___early_blight,67965.jpg,Potato___Early_blight
Potato___early_blight,68018.jpg,Potato___Early_blight
Potato___early_blight,68031.jpg,Potato___Early_blight
Potato___early_blight,68149.jpg,Potato___Early_blight
Potato___early_blight,68203.jpg,Potato___Early_blight
Potato___early_blight,68216.jpg,Potato___Early_blight
Potato___early_blight,68222.jpg,Potato___Early_blight
Potato___early_blight,68226.jpg,Potato___Early_blight
Potato___early_blight,68256.jpg,Potato___Early_blight
Potato___early_blight,68259.jpg,Potato___Early_blight
Potato___early_blight,68271.jpg,Potato___Early_blight
Potato___early_blight,68280.jpg,Potato___Early_blight
Potato___early_blight,96590.jpg,"Pepper,_bell___Bacterial_spot"
Potato___early_blight,96649.jpg,"Pepper,_bell___Bacterial_spot"
Potato___early_blight,96675.jpg,"Pepper,_bell___Bacterial_spot"
Potato___early_blight,96683.jpg,"Pepper,_bell___Bacterial_spot"
Potato___early_blight,96694.jpg,Tomato___Septoria_leaf_spot
Potato___early_blight,96723.jpg,helopeltis
Potato___early_blight,96783.jpg,"Pepper,_bell___Bacterial_spot"
Potato___early_blight,96785.jpg,"Pepper,_bell___Bacterial_spot"
Potato___early_blight,96790.jpg,Apple___Cedar_apple_rust
Potato___early_blight,97014.jpg,helopeltis
Potato___early_blight,97161.jpg,"Pepper,_bell___Bacterial_spot"
Potato___early_blight,97206.jpg,"Pepper,_bell___Bacterial_spot"
Potato___early_blight,97225.jpg,"Pepper,_bell___Bacterial_spot"
Potato___early_blight,97301.jpg,"Pepper,_bell___Bacterial_spot"
Potato___early_blight,97321.jpg,Tomato___Septoria_leaf_spot
Potato___early_blight,97322.jpg,"Pepper,_bell___Bacterial_spot"
Potato___early_blight,97363.jpg,"Pepper,_bell___Bacterial_spot"
Potato___early_blight,97379.jpg,"Pepper,_bell___Bacterial_spot"
Potato___early_blight,97383.jpg,"Pepper,_bell___Bacterial_spot"
Potato___early_blight,97384.jpg,Potato___Early_blight
Potato___early_blight,97436.jpg,Apple___Apple_scab
Potato___early_blight,97496.jpg,Blueberry___healthy
Potato___early_blight,97511.jpg,"Pepper,_bell___Bacterial_spot"
Potato___early_blight,97523.jpg,helopeltis
Potato___early_blight,97525.jpg,Potato___Early_blight
Potato___early_blight,97541.jpg,Orange___Haunglongbing_(Citrus_greening)
Potato___early_blight,97587.jpg,"Pepper,_bell___Bacterial_spot"
Potato___early_blight,97622.jpg,helopeltis
Potato___early_blight,97711.jpg,Tomato___Septoria_leaf_spot
Potato___early_blight,97741.jpg,"Pepper,_bell___Bacterial_spot"
Potato___early_blight,97744.jpg,Tomato___Septoria_leaf_spot
Potato___early_blight,97772.jpg,"Pepper,_bell___Bacterial_spot"
Potato___early_blight,97808.jpg,Potato___Early_blight
Potato___early_blight,97840.jpg,helopeltis
Potato___early_blight,97842.jpg,"Pepper,_bell___Bacterial_spot"
Potato___early_blight,97881.jpg,"Pepper,_bell___Bacterial_spot"
Potato___early_blight,97928.jpg,"Pepper,_bell___Bacterial_spot"
Potato___early_blight,97932.jpg,"Pepper,_bell___Bacterial_spot"
Potato___early_blight,97935.jpg,Strawberry___Leaf_scorch
Potato___early_blight,97938.jpg,"Pepper,_bell___Bacterial_spot"
Potato___early_blight,97954.jpg,"Pepper,_bell___Bacterial_spot"
Potato___early_blight,98120.jpg,"Pepper,_bell___Bacterial_spot"
Potato___early_blight,98133.jpg,helopeltis
Potato___early_blight,98156.jpg,"Pepper,_bell___Bacterial_spot"
Potato___healthy,100033.jpg,Potato___Late_blight
Potato___healthy,100086.jpg,Tomato___Late_blight
Potato___healthy,100141.jpg,Potato___Late_blight
Potato___healthy,100144.jpg,"Pepper,_bell___Bacterial_spot"
Potato___healthy,100145.jpg,Tomato___Late_blight
Potato___healthy,100218.jpg,Blueberry___healthy
Potato___healthy,100228.jpg,gray_blight
Potato___healthy,100259.jpg,Potato___Late_blight
Potato___healthy,100284.jpg,Tomato___Late_blight
Potato___healthy,100301.jpg,"Pepper,_bell___healthy"
Potato___healthy,100304.jpg,Tomato___Late_blight
Potato___healthy,100422.jpg,Tomato___Late_blight
Potato___healthy,100441.jpg,gray_blight
Potato___healthy,100457.jpg,Potato___Late_blight
Potato___healthy,100538.jpg,Tomato___Late_blight
Potato___healthy,108801.jpg,Potato___healthy
Potato___healthy,108855.jpg,Potato___healthy
Potato___healthy,111595.jpg,Tomato___Late_blight
Potato___healthy,111619.jpg,Potato___healthy
Potato___healthy,111659.jpg,Potato___healthy
Potato___healthy,111664.jpg,Potato___healthy
Potato___healthy,111703.jpg,Potato___healthy
Potato___healthy,111712.jpg,Blueberry___healthy
Potato___healthy,115733.jpg,Potato___healthy
Potato___healthy,115815.jpg,Potato___healthy
Potato___healthy,115819.jpg,Potato___healthy
Potato___healthy,115820.jpg,Potato___healthy
Potato___healthy,115859.jpg,Potato___healthy
Potato___healthy,115922.jpg,Potato___healthy
Potato___healthy,115933.jpg,Potato___healthy
Potato___healthy,115970.jpg,Potato___healthy
Potato___healthy,115982.jpg,Potato___healthy
Potato___healthy,116010.jpg,Potato___healthy
Potato___healthy,69371.jpg,Potato___healthy
Potato___healthy,69385.jpg,Potato___healthy
Potato___healthy,69401.jpg,Potato___healthy
Potato___healthy,69409.jpg,Potato___healthy
Potato___healthy,69426.jpg,Potato___healthy
Potato___healthy,69435.jpg,Potato___healthy
Potato___healthy,69466.jpg,Potato___healthy
Potato___healthy,69501.jpg,Potato___healthy
Potato___healthy,99226.jpg,Tomato___Late_blight
Potato___healthy,99245.jpg,Potato___Late_blight
Potato___healthy,99256.jpg,Potato___Late_blight
Potato___healthy,99309.jpg,Potato___Late_blight
Potato___healthy,99314.jpg,Tomato___Late_blight
Potato___healthy,99325.jpg,Tomato___Late_blight
Potato___healthy,99343.jpg,Potato___Late_blight
Potato___healthy,99404.jpg,Tomato___Late_blight
Potato___healthy,99413.jpg,Tomato___Late_blight
Potato___healthy,99479.jpg,Potato___healthy
Potato___healthy,99489.jpg,gray_blight
Potato___healthy,99504.jpg,Potato___Late_blight
Potato___healthy,99564.jpg,gray_blight
Potato___healthy,99589.jpg,Tomato___Late_blight
Potato___healthy,99685.jpg,Tomato___Late_blight
Potato___healthy,99722.jpg,Potato___Late_blight
Potato___healthy,99748.jpg,gray_blight
Potato___healthy,99756.jpg,Potato___Late_blight
Potato___healthy,99772.jpg,Potato___Late_blight
Potato___healthy,99774.jpg,Tomato___Late_blight
Potato___healthy,99813.jpg,Potato___Late_blight
Potato___healthy,99838.jpg,Potato___Late_blight
Potato___healthy,99843.jpg,Potato___Late_blight
Potato___healthy,99898.jpg,gray_blight
Potato___healthy,99900.jpg,Potato___Late_blight
Potato___healthy,99917.jpg,"Pepper,_bell___healthy"
Potato___healthy,99962.jpg,Tomato___Late_blight
Potato___healthy,99976.jpg,gray_blight
Potato___healthy,99990.jpg,Tomato___Late_blight
Potato___late_blight,116083.jpg,Tomato___Late_blight
Potato___late_blight,116095.jpg,Tomato___Late_blight
Potato___late_blight,116109.jpg,Tomato___Late_blight
Potato___late_blight,116118.jpg,Tomato___Late_blight
Potato___late_blight,68386.jpg,Potato___Late_blight
Potato___late_blight,68388.jpg,Potato___Late_blight
Potato___late_blight,68404.jpg,Potato___Late_blight
Potato___late_blight,68411.jpg,Potato___Late_blight
Potato___late_blight,68445.jpg,Potato___Late_blight
Potato___late_blight,68485.jpg,Potato___Late_blight
Potato___late_blight,68520.jpg,Potato___Late_blight
Potato___late_blight,68542.jpg,Potato___Late_blight
Potato___late_blight,68579.jpg,Potato___Late_blight
Potato___late_blight,68588.jpg,Potato___Late_blight
Potato___late_blight,68670.jpg,Potato___Late_blight
Potato___late_blight,68678.jpg,Potato___Late_blight
Potato___late_blight,68719.jpg,Potato___Late_blight
Potato___late_blight,68745.jpg,Potato___Late_blight
Potato___late_blight,68753.jpg,Potato___Late_blight
Potato___late_blight,68822.jpg,Potato___Late_blight
Potato___late_blight,68850.jpg,Potato___Late_blight
Potato___late_blight,68861.jpg,Potato___Late_blight
Potato___late_blight,68880.jpg,Potato___Late_blight
Potato___late_blight,68885.jpg,Potato___Late_blight
Potato___late_blight,68926.jpg,Potato___Late_blight
Potato___late_blight,68983.jpg,Potato___Late_blight
Potato___late_blight,68992.jpg,Potato___Late_blight
Potato___late_blight,69048.jpg,Potato___Late_blight
Potato___late_blight,69103.jpg,Potato___Late_blight
Potato___late_blight,69112.jpg,Potato___Late_blight
Potato___late_blight,69159.jpg,Potato___Late_blight
Potato___late_blight,69169.jpg,Potato___Late_blight
Potato___late_blight,69258.jpg,Potato___Late_blight
Potato___late_blight,69337.jpg,Potato___Late_blight
Potato___late_blight,69353.jpg,Potato___Late_blight
Potato___late_blight,98176.jpg,Potato___healthy
Potato___late_blight,98196.jpg,Potato___healthy
Potato___late_blight,98256.jpg,Potato___healthy
Potato___late_blight,98343.jpg,Blueberry___healthy
Potato___late_blight,98380.jpg,Potato___healthy
Potato___late_blight,98381.jpg,Potato___healthy
Potato___late_blight,98426.jpg,Potato___healthy
Potato___late_blight,98432.jpg,"Pepper,_bell___healthy"
Potato___late_blight,98545.jpg,"Pepper,_bell___healthy"
Potato___late_blight,98590.jpg,Soybean___healthy
Potato___late_blight,98604.jpg,Potato___healthy
Potato___late_blight,98650.jpg,Apple___healthy
Potato___late_blight,98664.jpg,Potato___healthy
Potato___late_blight,98667.jpg,Potato___healthy
Potato___late_blight,98692.jpg,Potato___healthy
Potato___late_blight,98733.jpg,Potato___healthy
Potato___late_blight,98735.jpg,Soybean___healthy
Potato___late_blight,98753.jpg,Potato___healthy
Potato___late_blight,98764.jpg,Potato___healthy
Potato___late_blight,98779.jpg,Strawberry___healthy
Potato___late_blight,98808.jpg,Potato___healthy
Potato___late_blight,98828.jpg,Tomato___healthy
Potato___late_blight,98832.jpg,Potato___healthy
Potato___late_blight,98846.jpg,Potato___healthy
Potato___late_blight,98884.jpg,Potato___healthy
Potato___late_blight,98888.jpg,"Pepper,_bell___healthy"
Potato___late_blight,98938.jpg,"Pepper,_bell___healthy"
Potato___late_blight,98959.jpg,Potato___healthy
Potato___late_blight,98961.jpg,Blueberry___healthy
Potato___late_blight,99106.jpg,Blueberry___healthy
Potato___late_blight,99133.jpg,Potato___healthy
Potato___late_blight,99136.jpg,Potato___healthy
Potato___late_blight,99138.jpg,Potato___healthy
Potato___late_blight,99167.jpg,Blueberry___healthy
Potato___late_blight,99181.jpg,Strawberry___healthy
Potato___leafroll_virus,111733.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___leafroll_virus,111739.jpg,Tomato___Late_blight
Potato___leafroll_virus,111743.jpg,Blueberry___healthy
Potato___leafroll_virus,111764.jpg,Tomato___Late_blight
Potato___leafroll_virus,111776.jpg,Tomato___Late_blight
Potato___leafroll_virus,111793.jpg,Tomato___Late_blight
Potato___leafroll_virus,111801.jpg,Tomato___Late_blight
Potato___leafroll_virus,111805.jpg,Tomato___Late_blight
Potato___leafroll_virus,111821.jpg,Tomato___Late_blight
Potato___leafroll_virus,111825.jpg,Peach___Bacterial_spot
Potato___leafroll_virus,111831.jpg,Blueberry___healthy
Potato___leafroll_virus,111834.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___leafroll_virus,111841.jpg,Tomato___Late_blight
Potato___leafroll_virus,111843.jpg,Tomato___Late_blight
Potato___leafroll_virus,111869.jpg,Tomato___Late_blight
Potato___leafroll_virus,111870.jpg,Peach___Bacterial_spot
Potato___leafroll_virus,111875.jpg,Tomato___Late_blight
Potato___leafroll_virus,111877.jpg,Tomato___Late_blight
Potato___leafroll_virus,111880.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___leafroll_virus,111882.jpg,Tomato___Late_blight
Potato___leafroll_virus,111886.jpg,Tomato___Late_blight
Potato___leafroll_virus,111898.jpg,Tomato___Late_blight
Potato___leafroll_virus,111899.jpg,Tomato___Late_blight
Potato___leafroll_virus,111902.jpg,Tomato___Late_blight
Potato___leafroll_virus,111906.jpg,Tomato___Late_blight
Potato___leafroll_virus,111922.jpg,Blueberry___healthy
Potato___leafroll_virus,111924.jpg,Tomato___Late_blight
Potato___leafroll_virus,111939.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___leafroll_virus,111948.jpg,Peach___Bacterial_spot
Potato___leafroll_virus,111973.jpg,Tomato___Late_blight
Potato___leafroll_virus,111976.jpg,Blueberry___healthy
Potato___leafroll_virus,111999.jpg,"Pepper,_bell___Bacterial_spot"
Potato___leafroll_virus,112003.jpg,Tomato___Late_blight
Potato___leafroll_virus,112005.jpg,Tomato___Late_blight
Potato___leafroll_virus,112014.jpg,Tomato___Late_blight
Potato___leafroll_virus,112017.jpg,Tomato___Late_blight
Potato___leafroll_virus,112026.jpg,Tomato___Late_blight
Potato___leafroll_virus,112044.jpg,Blueberry___healthy
Potato___leafroll_virus,112050.jpg,Tomato___Late_blight
Potato___leafroll_virus,112052.jpg,Tomato___Late_blight
Potato___leafroll_virus,112055.jpg,Tomato___Late_blight
Potato___leafroll_virus,112061.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___leafroll_virus,112083.jpg,Blueberry___healthy
Potato___leafroll_virus,112085.jpg,Blueberry___healthy
Potato___leafroll_virus,112089.jpg,helopeltis
Potato___leafroll_virus,112098.jpg,Tomato___Late_blight
Potato___leafroll_virus,112105.jpg,Tomato___Late_blight
Potato___leafroll_virus,112115.jpg,Tomato___Late_blight
Potato___leafroll_virus,112122.jpg,Tomato___Late_blight
Potato___leafroll_virus,112128.jpg,Tomato___Late_blight
Potato___leafroll_virus,112131.jpg,Blueberry___healthy
Potato___leafroll_virus,112132.jpg,Tomato___Late_blight
Potato___leafroll_virus,112134.jpg,Tomato___Late_blight
Potato___leafroll_virus,112140.jpg,Tomato___Late_blight
Potato___leafroll_virus,112156.jpg,Tomato___Late_blight
Potato___leafroll_virus,112158.jpg,Tomato___Spider_mites Two-spotted_spider_mite
Potato___leafroll_virus,112163.jpg,Blueberry___healthy
Potato___leafroll_virus,112184.jpg,Tomato___Late_blight
Potato___leafroll_virus,112188.jpg,Tomato___Late_blight
Potato___leafroll_virus,112195.jpg,Tomato___Late_blight
Potato___leafroll_virus,112197.jpg,Tomato___Late_blight
Potato___leafroll_virus,112206.jpg,Tomato___Late_blight
Potato___leafroll_virus,112207.jpg,Tomato___Late_blight
Potato___leafroll_virus,112216.jpg,Blueberry___healthy
Potato___leafroll_virus,112223.jpg,Tomato___Late_blight
Potato___leafroll_virus,112230.jpg,Tomato___Late_blight
Potato___leafroll_virus,112245.jpg,Tomato___Late_blight
Potato___leafroll_virus,112246.jpg,Tomato___Late_blight
Potato___leafroll_virus,112247.jpg,Tomato___Late_blight
Potato___leafroll_virus,112254.jpg,Tomato___Late_blight
Potato___mosaic_virus,112260.jpg,Tomato___Late_blight
Potato___mosaic_virus,112263.jpg,"Pepper,_bell___healthy"
Potato___mosaic_virus,112271.jpg,Potato___healthy
Potato___mosaic_virus,112279.jpg,Tomato___Late_blight
Potato___mosaic_virus,112292.jpg,Tomato___Late_blight
Potato___mosaic_virus,112299.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___mosaic_virus,112317.jpg,Tomato___Target_Spot
Potato___mosaic_virus,112327.jpg,Blueberry___healthy
Potato___mosaic_virus,112328.jpg,Tomato___Late_blight
Potato___mosaic_virus,112334.jpg,Tomato___Late_blight
Potato___mosaic_virus,112335.jpg,Tomato___Late_blight
Potato___mosaic_virus,112336.jpg,Tomato___Tomato_mosaic_virus
Potato___mosaic_virus,112354.jpg,Tomato___Late_blight
Potato___mosaic_virus,112366.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___mosaic_virus,112370.jpg,Tomato___Late_blight
Potato___mosaic_virus,112372.jpg,Tomato___Late_blight
Potato___mosaic_virus,112375.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___mosaic_virus,112394.jpg,Tomato___Tomato_mosaic_virus
Potato___mosaic_virus,112438.jpg,Tomato___Late_blight
Potato___mosaic_virus,112451.jpg,Tomato___Septoria_leaf_spot
Potato___mosaic_virus,112452.jpg,Tomato___Spider_mites Two-spotted_spider_mite
Potato___mosaic_virus,112454.jpg,Tomato___Late_blight
Potato___mosaic_virus,112458.jpg,Tomato___Target_Spot
Potato___mosaic_virus,112461.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Potato___mosaic_virus,112474.jpg,Tomato___Late_blight
Potato___mosaic_virus,112487.jpg,Tomato___Late_blight
Potato___mosaic_virus,112497.jpg,Potato___healthy
Potato___mosaic_virus,112503.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___mosaic_virus,112528.jpg,Tomato___Late_blight
Potato___mosaic_virus,112530.jpg,Tomato___Late_blight
Potato___mosaic_virus,112540.jpg,Tomato___Late_blight
Potato___mosaic_virus,112556.jpg,Tomato___Late_blight
Potato___mosaic_virus,112561.jpg,Tomato___Late_blight
Potato___mosaic_virus,112563.jpg,Tomato___Spider_mites Two-spotted_spider_mite
Potato___mosaic_virus,112589.jpg,Tomato___Late_blight
Potato___mosaic_virus,112590.jpg,Strawberry___Leaf_scorch
Potato___mosaic_virus,112591.jpg,Tomato___Late_blight
Potato___mosaic_virus,112593.jpg,Tomato___Spider_mites Two-spotted_spider_mite
Potato___mosaic_virus,112606.jpg,Tomato___Spider_mites Two-spotted_spider_mite
Potato___mosaic_virus,112635.jpg,Potato___Late_blight
Potato___mosaic_virus,112644.jpg,Tomato___Late_blight
Potato___mosaic_virus,112652.jpg,Tomato___Late_blight
Potato___mosaic_virus,112654.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___mosaic_virus,112655.jpg,Tomato___Late_blight
Potato___mosaic_virus,112656.jpg,Potato___Late_blight
Potato___mosaic_virus,112658.jpg,Blueberry___healthy
Potato___mosaic_virus,112663.jpg,Blueberry___healthy
Potato___mosaic_virus,112676.jpg,Tomato___Late_blight
Potato___mosaic_virus,112684.jpg,Potato___healthy
Potato___mosaic_virus,112691.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___mosaic_virus,112693.jpg,Tomato___Late_blight
Potato___mosaic_virus,112696.jpg,Tomato___Late_blight
Potato___mosaic_virus,112708.jpg,Potato___Late_blight
Potato___mosaic_virus,112712.jpg,"Pepper,_bell___healthy"
Potato___mosaic_virus,112719.jpg,Potato___Late_blight
Potato___mosaic_virus,112730.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___mosaic_virus,112736.jpg,Tomato___Spider_mites Two-spotted_spider_mite
Potato___mosaic_virus,112737.jpg,Tomato___Spider_mites Two-spotted_spider_mite
Potato___mosaic_virus,112766.jpg,Tomato___Late_blight
Potato___mosaic_virus,112785.jpg,Tomato___Target_Spot
Potato___mosaic_virus,112795.jpg,Tomato___Early_blight
Potato___mosaic_virus,112799.jpg,Tomato___Late_blight
Potato___mosaic_virus,112833.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___mosaic_virus,112839.jpg,Tomato___Late_blight
Potato___mosaic_virus,112844.jpg,Tomato___Late_blight
Potato___mosaic_virus,112877.jpg,Tomato___Late_blight
Potato___mosaic_virus,112879.jpg,Tomato___Spider_mites Two-spotted_spider_mite
Potato___mosaic_virus,112892.jpg,Strawberry___Leaf_scorch
Potato___mosaic_virus,112904.jpg,Tomato___Spider_mites Two-spotted_spider_mite
Potato___mosaic_virus,112920.jpg,Tomato___Late_blight
